term_spanish,term,context_text,id
aclidinio,aclidinium,The COPD patient reported improved exercise tolerance after starting maintenance therapy with aclidinium.,term_text_54
aclidinio bromuro,aclidinium bromide,Tudorza Pressair is a dry powder inhaler that delivers aclidinium bromide for long-term bronchodilation.,term_text_55
adalimumab,adalimumab,The gastroenterologist initiated adalimumab therapy for the patient with moderate-to-severe Crohn's disease.,term_text_56
adapaleno,adapalene,Adapalene gel is a common first-line treatment for comedonal acne due to its comedolytic properties.,term_text_57
adefovir,adefovir,Adefovir is a nucleotide analog used in the treatment of chronic hepatitis B in adults.,term_text_58
adefovir dipivoxilo,adefovir dipivoxil,The patient’s renal function must be monitored closely while they are taking adefovir dipivoxil.,term_text_59
adenosina,adenosine,Adenosine is used in the emergency department for the rapid conversion of paroxysmal supraventricular tachycardia.,term_text_60
adenosina trifosfato,adenosine triphosphate,Adenosine triphosphate is the essential molecule for energy transfer within all living cells.,term_text_61
adrenalina,adrenaline,"During the anaphylactic reaction, the nurse immediately administered a 0.3 mg dose of adrenaline intramuscularly.",term_text_62
aesculus hippocastanum,aesculus hippocastanum,Extracts of aesculus hippocastanum are often found in herbal supplements used to treat chronic venous insufficiency.,term_text_63
afatinib,afatinib,The oncologist prescribed afatinib for the patient with metastatic non-small cell lung cancer harboring EGFR mutations.,term_text_64
aflibercept,aflibercept,Intravitreal injections of aflibercept were scheduled to treat the patient's wet age-related macular degeneration.,term_text_65
agalsidasa alfa,agalsidase alfa,Agalsidase alfa is a form of enzyme replacement therapy used in patients diagnosed with Fabry disease.,term_text_66
agalsidasa beta,agalsidase beta,The pediatric patient with Fabry disease was started on bi-weekly infusions of agalsidase beta.,term_text_67
agni casti fructus,agni casti fructus,The herbalist recommended agni casti fructus to help alleviate the symptoms of premenstrual syndrome.,term_text_68
agnus castus,agnus castus,Agnus castus is sometimes referred to as Chasteberry and is used to balance hormonal fluctuations.,term_text_69
agomelatina,agomelatine,Agomelatine is a unique antidepressant that acts as a melatonin receptor agonist and a 5-HT2C antagonist.,term_text_70
agomelatina urea,agomelatine urea,Experimental studies have looked at the co-crystal form of agomelatine urea to improve its solubility profile.,term_text_71
ácido cítrico anhidro,anhydrous citric acid,Anhydrous citric acid is used as an acidifying agent in various effervescent tablet formulations.,term_text_72
agropyrum repens,agropyrum repens,"Agropyrum repens, also known as couch grass, is traditionally used as a mild herbal diuretic.",term_text_73
agua de hamamelis,witch hazel water,Applying witch hazel water can help reduce the swelling and irritation associated with hemorrhoids.,term_text_74
agua estéril,sterile water,The pharmacist used sterile water for injection to reconstitute the lyophilized antibiotic powder.,term_text_75
aire ambiental,ambient air,The pulse oximetry reading was 92% while the patient was breathing ambient air.,term_text_76
alanilglutamina,alanylglutamine,Alanylglutamine is a dipeptide used in clinical nutrition to improve nitrogen balance in critically ill patients.,term_text_77
alanina,alanine,"Alanine plays a key role in the glucose-alanine cycle, transporting nitrogen from muscles to the liver.",term_text_78
alantoína,allantoin,Many dermatological creams include allantoin to promote skin healing and reduce irritation.,term_text_79
albendazol,albendazole,A single dose of albendazole is often effective for treating common intestinal helminth infections.,term_text_80
albiglutida,albiglutide,Albiglutide was a GLP-1 receptor agonist used for type 2 diabetes before it was discontinued by the manufacturer.,term_text_81
albúmina humana,human albumin,Severe hypoalbuminemia in the cirrhotic patient required an infusion of 25% human albumin.,term_text_82
albutrepenonacog alfa,albutrepenonacog alfa,Albutrepenonacog alfa is a long-acting recombinant factor IX used for the treatment of Hemophilia B.,term_text_83
albúmina humana fracción,human albumin fraction,The protein content of the plasma volume expander consists mainly of a human albumin fraction.,term_text_84
albúmina macroagregada,macroaggregated albumin,A lung perfusion scan was performed using Technetium-99m labeled macroaggregated albumin.,term_text_85
albúmina nanocoloidal,nanocolloidal albumin,Nanocolloidal albumin is utilized in lymphoscintigraphy to identify the sentinel lymph node in breast cancer patients.,term_text_86
alcaloides de belladona,belladonna alkaloids,The antispasmodic medication contains belladonna alkaloids to reduce gastrointestinal motility.,term_text_87
alcanfor,camphor,"The strong scent of the topical analgesic is due to the presence of camphor, which acts as a rubefacient.",term_text_88
alcohol diclorobencílico,dichlorobenzyl alcohol,Dichlorobenzyl alcohol is an antiseptic agent commonly found in medicated throat lozenges.,term_text_89
alcohol etílico,ethyl alcohol,Hand hygiene protocols require the use of an antiseptic solution containing at least 60% ethyl alcohol.,term_text_90
alcohol isopropílico,isopropyl alcohol,The nurse cleaned the injection site with a 70% isopropyl alcohol swab.,term_text_91
alcohol polivinílico,polyvinyl alcohol,Polyvinyl alcohol is a common ingredient in lubricating eye drops used for dry eye relief.,term_text_92
aldesleucina,aldesleukin,The patient underwent high-dose aldesleukin therapy as a treatment for metastatic renal cell carcinoma.,term_text_93
aldesleukina,aldesleukin,Close monitoring in an intensive care setting is necessary during aldesleukin treatment due to the risk of capillary leak syndrome.,term_text_94
alectinib,alectinib,Alectinib is indicated for the first-line treatment of ALK-positive metastatic non-small cell lung cancer.,term_text_95
alectinib clorhidrato,alectinib hydrochloride,The oncology pharmacy dispensed alectinib hydrochloride for the patient's targeted cancer therapy.,term_text_96
alemtuzumab,alemtuzumab,Alemtuzumab is a monoclonal antibody used to treat relapsing-remitting multiple sclerosis by depleting B and T cells.,term_text_97
alendronato sódico,sodium alendronate,The patient was instructed to stay upright for 30 minutes after taking sodium alendronate to prevent esophageal irritation.,term_text_98
alendronato sódico trihidrato,sodium alendronate trihydrate,The physician prescribed sodium alendronate trihydrate once weekly to treat the patient's postmenopausal osteoporosis.,term_text_99
alfa-1-antitripsina,alpha-1 antitrypsin,"The lab results confirmed a deficiency in alpha-1 antitrypsin, explaining the patient's early-onset emphysema.",term_text_100
alfa-amilasa,alpha-amylase,"The serum alpha-amylase levels were significantly elevated, suggesting a diagnosis of acute pancreatitis.",term_text_101
alfacalcidol,alfacalcidol,Alfacalcidol was added to the renal patient's regimen to manage secondary hyperparathyroidism.,term_text_102
alfentanilo,alfentanil,"During the short surgical procedure, alfentanil was administered intravenously for rapid-onset analgesia.",term_text_103
alfentanilo clorhidrato,alfentanil hydrochloride,The anesthesiologist prepared a syringe of alfentanil hydrochloride for the induction of general anesthesia.,term_text_104
alfuzosina,alfuzosin,"To alleviate symptoms of benign prostatic hyperplasia, the urologist recommended a daily dose of alfuzosin.",term_text_105
alfuzosina clorhidrato,alfuzosin hydrochloride,The patient was instructed to take alfuzosin hydrochloride immediately after the same meal each day.,term_text_106
algeldrato,algeldrate,Algeldrate is commonly used in antacid suspensions to neutralize gastric acid and relieve heartburn.,term_text_107
alginato sodio,sodium alginate,The combination of sodium alginate and antacids helps form a protective raft over the stomach contents.,term_text_108
alglucosidasa,alglucosidase,Infantile-onset Pompe disease is managed with regular infusions of alglucosidase alfa.,term_text_109
alimemazina,alimemazine,Alimemazine may be used as a sedative for children before minor procedures or to treat severe pruritus.,term_text_110
alimemazina tartrato,alimemazine tartrate,The pharmacy dispensed alimemazine tartrate syrup for the patient's persistent allergic skin reaction.,term_text_111
alirocumab,alirocumab,"For patients with familial hypercholesterolemia, alirocumab is an effective PCSK9 inhibitor.",term_text_112
aliskireno,aliskiren,Aliskiren is a direct renin inhibitor used as an alternative therapy for essential hypertension.,term_text_113
alitretinoína,alitretinoin,"The dermatologist prescribed oral alitretinoin for the patient's chronic, refractory hand eczema.",term_text_114
almagato,almagate,The patient reported that taking almagate suspension quickly relieved her symptoms of dyspepsia.,term_text_115
almasilato,almasilate,Almasilate is an aluminum and magnesium-containing compound used for its acid-neutralizing properties.,term_text_116
almidon maíz,corn starch,The nurse used a barrier cream containing corn starch to protect the infant's skin from diaper rash.,term_text_117
almotriptán,almotriptan,Almotriptan is an effective 'triptan' medication used for the acute treatment of migraine attacks.,term_text_118
aloe ferox,aloe ferox,Extracts from aloe ferox are sometimes used in traditional medicine for their laxative effects.,term_text_119
alogliptina,alogliptin,"Alogliptin, a DPP-4 inhibitor, was added to the patient's metformin therapy to improve glycemic control.",term_text_120
aloina,aloin,Aloin is a compound found in the latex of aloe plants known for its potent stimulant laxative properties.,term_text_121
alopurinol,allopurinol,"To prevent future gout attacks, the patient was started on a low maintenance dose of allopurinol.",term_text_122
alpelisib,alpelisib,Alpelisib is indicated for use in combination with fulvestrant for certain types of advanced breast cancer.,term_text_123
alprazolam,alprazolam,The psychiatrist prescribed a short course of alprazolam to help manage the patient's acute panic disorder.,term_text_124
alprostadil,alprostadil,Alprostadil can be administered via intracavernosal injection for the treatment of erectile dysfunction.,term_text_125
alquitrán pino,pine tar,Medicated soaps containing pine tar are sometimes used to treat inflammatory skin conditions like psoriasis.,term_text_126
alteplasa,alteplase,The stroke team administered alteplase within the three-hour window to dissolve the cerebral thrombus.,term_text_127
altizida,altizide,Altizide is a thiazide diuretic that may be used in combination products for the management of hypertension.,term_text_128
aluminio acetato,aluminum acetate,Domeboro tablets contain aluminum acetate and are used to create a soothing soak for skin irritations.,term_text_129
aluminio aminoacetato,aluminum aminoacetate,Aluminum aminoacetate is used as a gastric antacid to buffer stomach acid without causing systemic alkalosis.,term_text_130
aluminio glicinato,aluminum glycinate,"In some formulations, aluminum glycinate is used to neutralize gastric acidity in patients with ulcers.",term_text_131
aluminio hidróxido,aluminum hydroxide,The patient was advised to take aluminum hydroxide as a phosphate binder due to chronic kidney disease.,term_text_132
aluminio potasio sulfato,aluminum potassium sulfate,"Commonly known as alum, aluminum potassium sulfate is used for its astringent and hemostatic properties.",term_text_133
amantadina,amantadine,"In addition to treating influenza A, amantadine is used as an adjunct in Parkinson's disease therapy.",term_text_134
amantadina clorhidrato,amantadine hydrochloride,The geriatrician adjusted the dose of amantadine hydrochloride to reduce the patient's tremors.,term_text_135
ambrisentán,ambrisentan,Ambrisentan is an endothelin receptor antagonist used to treat pulmonary arterial hypertension.,term_text_136
ambroxol,ambroxol,Ambroxol is a mucolytic agent that helps thin and loosen mucus in the airways for easier expectoration.,term_text_137
ambroxol clorhidrato,ambroxol hydrochloride,The pediatrician recommended ambroxol hydrochloride drops for the child's productive cough.,term_text_138
amfotericina b,amphotericin b,"Systemic fungal infections often require treatment with amphotericin b, despite its potential nephrotoxicity.",term_text_139
amidotrizoato,amidotrizoate,Amidotrizoate is an ionic iodinated contrast medium used in various radiologic imaging procedures.,term_text_140
amilometacresol,amylmetacresol,"Strepsils lozenges contain amylmetacresol, which acts as a mild antiseptic for sore throats.",term_text_141
amilosa,amylose,"The researcher studied the digestion of amylose, a linear polymer of glucose found in starches.",term_text_142
amisulprida,amisulpride,Amisulpride is an atypical antipsychotic used to treat schizophrenia and certain types of dysthymia.,term_text_143
amitriptilina,amitriptyline,Low-dose amitriptyline is frequently prescribed for the management of chronic neuropathic pain.,term_text_144
amitriptilina clorhidrato,amitriptyline hydrochloride,The patient was started on amitriptyline hydrochloride at bedtime to help with both sleep and depression.,term_text_145
amlodipino,amlodipine,Amlodipine is a calcium channel blocker commonly used as a first-line treatment for high blood pressure.,term_text_146
amlodipino besilato,amlodipine besilate,The pharmacy provided amlodipine besilate tablets as the generic equivalent for the patient's Norvasc.,term_text_147
amlodipino maleato,amlodipine maleate,Amlodipine maleate is one of the salt forms used in pharmaceutical preparations of this antihypertensive.,term_text_148
amoniaco,ammonia,"The lab technician used diluted ammonia to clean the slides, ensuring all organic residue was removed.",term_text_149
amorolfina,amorolfine,The patient applied amorolfine nail lacquer once weekly to treat a persistent fungal nail infection.,term_text_150
amorolfina clorhidrato,amorolfine hydrochloride,Clinical studies have shown that amorolfine hydrochloride is effective against a wide range of dermatophytes.,term_text_151
amoxapina,amoxapine,Amoxapine is a tricyclic antidepressant that also possesses some dopamine receptor blocking activity.,term_text_152
amoxicilina,amoxicillin,Amoxicillin is a broad-spectrum penicillin often used for acute otitis media in pediatric patients.,term_text_153
amoxicilina sódica,sodium amoxicillin,Intravenous sodium amoxicillin was administered to the patient hospitalized with severe pneumonia.,term_text_154
amoxicilina trihidrato,amoxicillin trihydrate,The oral suspension of amoxicillin trihydrate should be shaken well before each administration.,term_text_155
anagrelida,anagrelide,Anagrelide is used to reduce elevated platelet counts in patients with essential thrombocythemia.,term_text_156
anagrelida clorhidrato,anagrelide hydrochloride,The hematologist monitored the patient's CBC while they were taking anagrelide hydrochloride.,term_text_157
anakinra,anakinra,Anakinra is an interleukin-1 receptor antagonist used to treat rheumatoid arthritis and neonatal-onset multisystem inflammatory disease.,term_text_158
anastrozol,anastrozole,Anastrozole is an aromatase inhibitor used as adjuvant treatment for breast cancer in postmenopausal women.,term_text_159
anidulafungina,anidulafungin,Anidulafungin is an echinocandin antifungal used for the treatment of candidemia and other Candida infections.,term_text_160
antazolina,antazoline,Antazoline is an antihistamine often found in combination eye drops to treat allergic conjunctivitis.,term_text_161
antazolina fosfato,antazoline phosphate,The patient reported that the eye drops containing antazoline phosphate quickly reduced his ocular itching.,term_text_162
anti-timocítica globulina,anti-thymocyte globulin,"To prevent organ rejection, the transplant patient received an infusion of anti-thymocyte globulin.",term_text_163
antígenos de superficie virus hepatitis b,hepatitis b surface antigens,"The laboratory reported a positive result for hepatitis b surface antigens, indicating an active infection.",term_text_164
apixabán,apixaban,The patient was transitioned from warfarin to apixaban to simplify the management of atrial fibrillation.,term_text_165
apomorfina,apomorphine,Subcutaneous apomorphine is used as a rescue medication for 'off' episodes in Parkinson's disease.,term_text_166
apomorfina clorhidrato,apomorphine hydrochloride,The nurse demonstrated how to use the apomorphine hydrochloride pen injector for the patient's caregiver.,term_text_167
apraclonidina,apraclonidine,Apraclonidine eye drops are used to control or prevent elevations in intraocular pressure after laser surgery.,term_text_168
apraclonidina clorhidrato,apraclonidine hydrochloride,Iopidine is the brand name for apraclonidine hydrochloride ophthalmic solution.,term_text_169
aprepitant,aprepitant,Aprepitant is an NK1 receptor antagonist used to prevent chemotherapy-induced nausea and vomiting.,term_text_170
aprotinina,aprotinin,Aprotinin was used during complex cardiac surgery to reduce perioperative blood loss and the need for transfusions.,term_text_171
arformoterol,arformoterol,Arformoterol is a long-acting beta-agonist (LABA) delivered via nebulizer for the maintenance treatment of COPD.,term_text_172
argatrobán,argatroban,Argatroban is a direct thrombin inhibitor used in patients with heparin-induced thrombocytopenia.,term_text_173
arginina,arginine,Arginine is an amino acid that serves as a precursor for the synthesis of nitric oxide.,term_text_174
arginina clorhidrato,arginine hydrochloride,An arginine hydrochloride infusion can be used as a provocative test for growth hormone secretion.,term_text_175
aripiprazol,aripiprazole,Aripiprazole is an atypical antipsychotic known for its partial agonist activity at dopamine D2 receptors.,term_text_176
aripiprazol lauroxilo,aripiprazole lauroxil,Aristada is a long-acting injectable form of aripiprazole lauroxil for the treatment of schizophrenia.,term_text_177
arnica montana,arnica montana,The patient applied a gel containing arnica montana to the bruised area to help reduce swelling.,term_text_178
arsénico trióxido,arsenic trioxide,Arsenic trioxide is an effective induction therapy for patients with acute promyelocytic leukemia.,term_text_179
arteméter,artemether,Artemether is typically used in combination with lumefantrine for the treatment of multi-drug resistant malaria.,term_text_180
articaína,articaine,Articaine is a widely used local anesthetic in dentistry due to its superior tissue penetration.,term_text_181
articaína clorhidrato,articaine hydrochloride,The dentist administered articaine hydrochloride with epinephrine for the patient's root canal procedure.,term_text_182
ascorbato sodio,sodium ascorbate,Sodium ascorbate is a non-acidic form of Vitamin C that is often preferred by patients with sensitive stomachs.,term_text_183
ascorbico ácido,ascorbic acid,"A deficiency in ascorbic acid leads to scurvy, characterized by bleeding gums and impaired wound healing.",term_text_184
asparaginasa,asparaginase,Asparaginase is a key component of multi-agent chemotherapy for acute lymphoblastic leukemia.,term_text_185
atazanavir,atazanavir,Atazanavir is a protease inhibitor that is often 'boosted' with ritonavir for the treatment of HIV.,term_text_186
atazanavir sulfato,atazanavir sulfate,The patient's medication chart lists atazanavir sulfate 300mg to be taken once daily with food.,term_text_187
atenolol,atenolol,Atenolol is a cardioselective beta-blocker frequently used to manage hypertension and angina.,term_text_188
atomoxetina,atomoxetine,Atomoxetine is a non-stimulant medication approved for the treatment of ADHD in children and adults.,term_text_189
atomoxetina clorhidrato,atomoxetine hydrochloride,The pharmacist explained the potential side effects of atomoxetine hydrochloride to the patient's parents.,term_text_190
atorvastatina,atorvastatin,Atorvastatin is one of the most commonly prescribed statins for the reduction of LDL cholesterol.,term_text_191
atorvastatina cálcica,atorvastatin calcium,The patient was prescribed atorvastatin calcium 40mg daily to manage his hyperlipidemia.,term_text_192
atovaquona,atovaquone,Atovaquone is used in combination with proguanil for both the prevention and treatment of malaria.,term_text_193
atropina,atropine,Atropine is used in the emergency setting to treat symptomatic bradycardia by increasing the heart rate.,term_text_194
atropina sulfato,atropine sulfate,The ophthalmologist used atropine sulfate drops to induce prolonged mydriasis for a thorough retinal exam.,term_text_195
auranofín,auranofin,Auranofin is an oral gold compound that was historically used to treat active rheumatoid arthritis.,term_text_196
avanafilo,avanafil,Avanafil is a relatively fast-acting PDE5 inhibitor used for the treatment of erectile dysfunction.,term_text_197
avelumab,avelumab,Avelumab is a PD-L1 blocking antibody used in the treatment of metastatic Merkel cell carcinoma.,term_text_198
axitinib,axitinib,Axitinib was initiated as a second-line targeted therapy for the patient with metastatic renal cell carcinoma.,term_text_199
azacitidina,azacitidine,The hematologist scheduled a 7-day cycle of subcutaneous azacitidine for the patient with myelodysplastic syndrome.,term_text_200
azatioprina,azathioprine,Azathioprine is frequently used as a steroid-sparing agent in the long-term management of autoimmune hepatitis.,term_text_201
azatioprina sódica,sodium azathioprine,Injectable sodium azathioprine was administered to the transplant recipient who was unable to tolerate oral intake.,term_text_202
azelaico ácido,azelaic acid,The dermatologist recommended a 15% azelaic acid gel to treat both inflammatory rosacea and post-inflammatory hyperpigmentation.,term_text_203
azelastina,azelastine,The patient was prescribed azelastine nasal spray to manage the symptoms of seasonal allergic rhinitis.,term_text_204
azelastina clorhidrato,azelastine hydrochloride,Astelin is a metered-dose spray containing azelastine hydrochloride used for non-allergic vasomotor rhinitis.,term_text_205
azitromicina,azithromycin,Azithromycin is a macrolide antibiotic often chosen for the treatment of community-acquired pneumonia due to its convenient dosing.,term_text_206
azitromicina dihidrato,azithromycin dihydrate,The pharmacist explained that azithromycin dihydrate capsules must be taken at least one hour before or two hours after a meal.,term_text_207
aztreonam,aztreonam,"In patients with a severe penicillin allergy, aztreonam provides effective coverage against aerobic Gram-negative bacteria.",term_text_208
bacitracina,bacitracin,Bacitracin ointment was applied to the minor surgical site to prevent superficial bacterial infection.,term_text_209
bacitracina zinc,zinc bacitracin,"The triple antibiotic ointment contains zinc bacitracin, neomycin, and polymyxin B for broad-spectrum topical protection.",term_text_210
baclofeno,baclofen,The neurologist titrated the dose of baclofen to help reduce the patient's painful muscle spasticity following the spinal cord injury.,term_text_211
baricitinib,baricitinib,Baricitinib is a JAK inhibitor approved for the treatment of moderate-to-severe rheumatoid arthritis and severe alopecia areata.,term_text_212
bario sulfato,barium sulfate,The radiologist instructed the patient to drink the barium sulfate suspension before the upper gastrointestinal series.,term_text_213
beclometasona,beclometasone,Beclometasone is a potent corticosteroid used in the maintenance treatment of chronic asthma.,term_text_214
beclometasona dipropionato,beclometasone dipropionate,Qvar is an inhaler that delivers beclometasone dipropionate in small particles to reach the lower airways.,term_text_215
belatacept,belatacept,Belatacept is used in kidney transplant recipients to prevent rejection while avoiding the nephrotoxicity associated with calcineurin inhibitors.,term_text_216
belimumab,belimumab,Belimumab is a monoclonal antibody that targets B-lymphocyte stimulator (BLyS) in patients with systemic lupus erythematosus.,term_text_217
belotecán,belotecan,Belotecan is a camptothecin derivative studied for its efficacy in treating small cell lung cancer and ovarian cancer.,term_text_218
bendamustina,bendamustine,Bendamustine is an alkylating agent used primarily in the treatment of chronic lymphocytic leukemia and indolent B-cell non-Hodgkin lymphoma.,term_text_219
bendamustina clorhidrato,bendamustine hydrochloride,The patient received an intravenous infusion of bendamustine hydrochloride over 60 minutes as part of their chemotherapy cycle.,term_text_220
benitipino,benidipine,Benidipine is a long-acting calcium channel blocker used in some regions for the management of hypertension and angina pectoris.,term_text_221
benperidol,benperidol,Benperidol is a highly potent butyrophenone antipsychotic sometimes used for the control of deviant sexual behavior.,term_text_222
benserazida,benserazide,Levodopa is typically combined with a peripheral decarboxylase inhibitor like benserazide to increase central nervous system availability.,term_text_223
benserazida clorhidrato,benserazide hydrochloride,Madopar is a combination drug containing levodopa and benserazide hydrochloride used in Parkinson's disease.,term_text_224
benzalconio cloruro,benzalkonium chloride,"Many ophthalmic solutions use benzalkonium chloride as a preservative, though it may cause irritation in patients with dry eyes.",term_text_225
benzatina bencilpenicilina,benzathine benzylpenicillin,A single intramuscular injection of benzathine benzylpenicillin remains the gold standard treatment for primary syphilis.,term_text_226
benzocaína,benzocaine,The over-the-counter throat spray contains benzocaine to provide temporary numbing relief for pharyngitis.,term_text_227
benzoílo peróxido,benzoyl peroxide,Benzoyl peroxide is an effective acne treatment due to its antimicrobial properties and ability to reduce follicular hyperkeratosis.,term_text_228
benztropina,benztropine,Benztropine is an anticholinergic medication used to treat extrapyramidal side effects induced by antipsychotics.,term_text_229
benztropina mesilato,benztropine mesilate,The nurse administered benztropine mesilate to reverse the patient's acute dystonic reaction.,term_text_230
bepotastina,bepotastine,Bepotastine is a second-generation antihistamine used in eye drops to treat the itching associated with allergic conjunctivitis.,term_text_231
beractant,beractant,Beractant is a natural lung surfactant administered via endotracheal tube to premature infants with respiratory distress syndrome.,term_text_232
