term_spanish,term,context_text,id,term_catalan,context_text_spanish,context_text_catalan,term_basque,context_text_basque,audio_basque_tts_path
acamprosato,acamprosate,"To help maintain abstinence from alcohol, acamprosate is used to stabilize chemical signaling in the brain.",term_text_12_basque,l'acamprosat,"Para ayudar a mantener la abstinencia del alcohol, el acamprosato se utiliza para estabilizar la señalización química en el cerebro.","Per ajudar a mantenir l'abstinència de l'alcohol, l'acamprosat s'utilitza per estabilitzar la senyalització química al cervell.",acamprosate,"Alkoholarekiko abstinentzia mantentzen laguntzeko, acamprosate erabiltzen da garuneko seinale kimikoa egonkortzeko.",/home/xxxx/interspeech/audios_basque_tts/term_text_12_basque.wav
acarbosa,acarbose,Acarbose helps control postprandial blood glucose levels by slowing the digestion of carbohydrates in the small intestine.,term_text_13_basque,acarbosa,La acarbosa ayuda a controlar los niveles de glucosa en sangre postprandiales ralentizando la digestión de los carbohidratos en el intestino delgado.,L'acarbosa ajuda a controlar els nivells de glucosa en sang postprandials alentint la digestió dels hidrats de carboni a l'intestí prim.,Akarbosa,"Akarbosak odoleko glukosa maila kontrolatzen laguntzen du, heste meheko karbohidratoen digestioa motelduz.",/home/xxxx/interspeech/audios_basque_tts/term_text_13_basque.wav
aceclofenaco,aceclofenac,The clinical report indicates that aceclofenac provided significant relief for the patient's acute lower back pain.,term_text_14_basque,l'aceclofenac,El informe clínico indica que el aceclofenaco proporcionó un alivio significativo para el dolor lumbar agudo del paciente.,L'informe clínic indica que l'aceclofenac va proporcionar un alleujament significatiu per al dolor agut de la part baixa de l'esquena del pacient.,aceclofenac-ek,Txosten klinikoak adierazten du aceclofenac-ek pazientearen bizkarreko mina akutua arindu zuela.,/home/xxxx/interspeech/audios_basque_tts/term_text_14_basque.wav
aceite de cacahuete,peanut oil,Check the vaccine excipients list for peanut oil if the patient has a history of severe nut allergies.,term_text_15_basque,l'oli de cacauet,Consulta la lista de excipientes de la vacuna para aceite de cacahuete si el paciente tiene antecedentes de alergias graves a los frutos secos.,Consulta la llista d'excipients de la vacuna per a l'oli de cacauet si el pacient té antecedents d'al·lèrgies greus als fruits secs.,kakahuete-olioa,Egiaztatu kakahuete-olioaren txertoen zerrenda gaixoak fruitu lehorrak alergia larriak baditu.,/home/xxxx/interspeech/audios_basque_tts/term_text_15_basque.wav
aceite de oliva,olive oil,Studies suggest that a Mediterranean diet rich in olive oil contributes to improved cardiovascular health.,term_text_16_basque,oli d' oliva,Los estudios sugieren que una dieta mediterránea rica en aceite de oliva contribuye a una mejora de la salud cardiovascular.,Els estudis suggereixen que una dieta mediterrània rica en oli d'oliva contribueix a una millor salut cardiovascular.,oliba-olioa,"Ikerketen arabera, oliba-olioan aberatsa den dieta mediterraneoak osasun kardiobaskularra hobetzen laguntzen du.",/home/xxxx/interspeech/audios_basque_tts/term_text_16_basque.wav
aceite de oliva virgen,virgin olive oil,The nutritionist recommended virgin olive oil as a primary source of monounsaturated fats.,term_text_17_basque,oli d' oliva verge,El nutricionista recomendó el aceite de oliva virgen como fuente principal de grasas monoinsaturadas.,La nutricionista va recomanar l'oli d'oliva verge com a font principal de greixos monoinsaturats.,Oliba olio birjina,Nutrizionistak oliba olio birjina gomendatu zuen gantz monoinsaturatuen iturri nagusi gisa.,/home/xxxx/interspeech/audios_basque_tts/term_text_17_basque.wav
aceite de pescado,fish oil,The patient was advised to take high-quality fish oil supplements to manage their hypertriglyceridemia.,term_text_18_basque,oli de peix,Se aconsejó al paciente tomar suplementos de aceite de pescado de alta calidad para controlar su hipertrigliceridemia.,Es va aconsellar al pacient prendre suplements d'oli de peix d'alta qualitat per controlar la seva hipertrigliceridèmia.,Arrain-olio,Pazienteari kalitate handiko arrain-olio osagarriak hartzea gomendatu zitzaion hipertriglizeridemia kudeatzeko.,/home/xxxx/interspeech/audios_basque_tts/term_text_18_basque.wav
aceite de ricino,castor oil,"Historically, castor oil was used as a stimulant laxative, though it is less common in modern clinical practice.",term_text_19_basque,oli de ricí,"Históricamente, el aceite de ricino se utilizaba como laxante estimulante, aunque es menos común en la práctica clínica moderna.","Històricament, l'oli de ricí s'utilitzava com a laxant estimulant, tot i que és menys comú en la pràctica clínica moderna.",Ricino olioa,"Historikoki, ricino olioa laxante estimulatzaile gisa erabili zen, nahiz eta praktika kliniko modernoan ez den hain ohikoa.",/home/xxxx/interspeech/audios_basque_tts/term_text_19_basque.wav
aceite de soja,soybean oil,Soybean oil is frequently used as a lipid source in total parenteral nutrition (TPN) formulations.,term_text_20_basque,oli de soja,El aceite de soja se utiliza frecuentemente como fuente de lípidos en formulaciones de nutrición parenteral total (NPT).,L'oli de soja s'utilitza freqüentment com a font lipídica en formulacions de nutrició parenteral total (TPN).,Soja olioa,Soja olioa maiz erabiltzen da lipido iturri gisa nutrizio parenteral totaleko (TPN) formulazioetan.,/home/xxxx/interspeech/audios_basque_tts/term_text_20_basque.wav
aceite de soja purificado,purified soybean oil,The intravenous emulsion contains purified soybean oil to provide essential fatty acids to the patient.,term_text_21_basque,oli de soja purificat,La emulsión intravenosa contiene aceite de soja purificado para proporcionar ácidos grasos esenciales al paciente.,L'emulsió intravenosa conté oli de soja purificat per proporcionar àcids grassos essencials al pacient.,soja olio purifikatua,Zainen barneko emultsioak soja olio purifikatua dauka gaixoari gantz-azido esentzialak emateko.,/home/xxxx/interspeech/audios_basque_tts/term_text_21_basque.wav
aceite de dimeticona,dimethicone oil,Dimethicone oil is applied topically in various barrier creams to protect skin from maceration.,term_text_22_basque,l'oli de dimeticona,El aceite de dimeticona se aplica tópicamente en diversas cremas barrera para proteger la piel de la maceración.,L'oli de dimeticona s'aplica tòpicament en diverses cremes barrera per protegir la pell de la maceració.,Dimethicone olioa,"Dimethicone olioa topikoki aplikatzen da hainbat hesi kremetan, larruazala maceraziotik babesteko.",/home/xxxx/interspeech/audios_basque_tts/term_text_22_basque.wav
aceite esencial,essential oil,"The patient reported using lavender essential oil for stress relief, which was noted in the integrative medicine history.",term_text_23_basque,oli essencial,"El paciente informó que usaba aceite esencial de lavanda para aliviar el estrés, lo cual se recogió en la historia clínica de la medicina integrativa.","La pacient va informar que utilitzava oli essencial de lavanda per alleujar l'estrès, cosa que es va recollir en l'historial de medicina integrativa.",olio esentziala,"Pazienteak jakinarazi zuen lavanda olio esentziala erabiltzen zuela estresa arintzeko, medikuntza integratzailearen historian nabarmendu zena.",/home/xxxx/interspeech/audios_basque_tts/term_text_23_basque.wav
aceite de hígado de bacalao,cod liver oil,"Cod liver oil is a rich source of Vitamin A and Vitamin D, often used for pediatric nutritional support.",term_text_24_basque,l'oli de fetge de bacallà,"El aceite de hígado de bacalao es una fuente rica en vitamina A y vitamina D, que se utiliza a menudo para el apoyo nutricional pediátrico.","L'oli de fetge de bacallà és una font rica en vitamina A i vitamina D, sovint utilitzada per al suport nutricional pediàtric.",bakailao-gibeleko olioa,"Bakailao-gibeleko olioa A bitamina eta D bitamina iturri aberatsa da, askotan pediatriako nutrizio-laguntzarako erabiltzen dena.",/home/xxxx/interspeech/audios_basque_tts/term_text_24_basque.wav
aceite de enebro,juniper oil,"In traditional herbal medicine, juniper oil was thought to have diuretic properties, but clinical data is limited.",term_text_25_basque,l'oli de ginebre,"En la medicina herbal tradicional, se pensaba que el aceite de enebro tenía propiedades diuréticas, pero los datos clínicos son limitados.","En la medicina herbal tradicional, es pensava que l'oli de ginebre tenia propietats diürètiques, però les dades clíniques són limitades.",Juniper olioa,"Belar medikuntza tradizionalean, juniper olioak propietate diuretikoak zituela uste zen, baina datu klinikoak mugatuak dira.",/home/xxxx/interspeech/audios_basque_tts/term_text_25_basque.wav
aceite de lavanda,lavender oil,Topical application of diluted lavender oil was used in the study to evaluate its effect on minor burn healing.,term_text_26_basque,d'oli de lavanda,Se utilizó la aplicación tópica de aceite de lavanda diluido en el estudio para evaluar su efecto en la cicatrización de quemaduras menores.,L'estudi es va utilitzar l'aplicació tòpica d'oli de lavanda diluït per avaluar-ne l'efecte en la cicatrització de cremades menors.,Lavanda olioa,"Diluitutako lavanda olioaren aplikazio topikoa erabili zen azterketan, erredura txikien sendatzean duen eragina ebaluatzeko.",/home/xxxx/interspeech/audios_basque_tts/term_text_26_basque.wav
aceite de oliva,olive oil,Pharmaceutical grade olive oil can be used as a solvent in certain injectable drug preparations.,term_text_27_basque,l'oli d'oliva,El aceite de oliva de grado farmacéutico puede utilizarse como disolvente en ciertos preparados inyectables.,L'oli d'oliva de grau farmacèutic es pot utilitzar com a dissolvent en certs preparats injectables de fàrmacs.,oliba-olioa,Farmazia-mailako oliba olioa disolbatzaile gisa erabil daiteke droga injektagarri batzuetan.,/home/xxxx/interspeech/audios_basque_tts/term_text_27_basque.wav
aceite de pescado,fish oil,"A high dose of fish oil may interfere with platelet function, increasing the risk of bruising in some patients.",term_text_28_basque,d'oli de peix,"Una dosis alta de aceite de pescado puede interferir con la función plaquetaria, aumentando el riesgo de hematomas en algunos pacientes.","Una dosi alta d'oli de peix pot interferir amb la funció plaquetària, augmentant el risc de contusions en alguns pacients.",Arrain-olio,"Arrain-olio dosi handi batek plaketen funtzioa oztopatu dezake, paziente batzuen ubeldurak izateko arriskua areagotuz.",/home/xxxx/interspeech/audios_basque_tts/term_text_28_basque.wav
aceite de ricino,castor oil,The radiology department used a castor oil derivative as a contrast medium in older imaging protocols.,term_text_29_basque,l'oli de ricí,El departamento de radiología utilizó un derivado del aceite de ricino como medio de contraste en protocolos de imagen más antiguos.,El departament de radiologia utilitzava un derivat de l'oli de ricí com a medi de contrast en protocols d'imatge més antics.,Ricino olioa,Erradiologia sailak ricino olioaren deribatu bat erabili zuen kontraste-euskarri gisa irudi protokolo zaharretan.,/home/xxxx/interspeech/audios_basque_tts/term_text_29_basque.wav
aceite rosmarinus,rosemary oil,Rosemary oil is often included in topical scalp treatments due to its purported stimulant effects.,term_text_30_basque,l'oli de romaní,El aceite rosmarinus suele incluirse en tratamientos tópicos para el cuero cabelludo debido a sus supuestos efectos estimulantes.,L'oli de romaní sovint s'inclou en tractaments tòpics pel cuir cabellut a causa dels seus suposats efectes estimulants.,erromero olioa,"Erromero olioa askotan sartzen da scalp tratamendu topikoetan, ustezko efektu estimulatzaileak direla eta.",/home/xxxx/interspeech/audios_basque_tts/term_text_30_basque.wav
aceite de semilla,seed oil,The patient developed a rash after using a moisturizer containing various botanical seed oil extracts.,term_text_31_basque,d'oli de llavor,El paciente desarrolló un sarpullido tras usar una crema hidratante que contenía varios extractos de aceite de semillas botánicos.,El pacient va desenvolupar una erupció després d'utilitzar una crema hidratant que contenia diversos extractes d'oli de llavor botànica.,hazi-olio,Pazienteak erupzio bat garatu zuen hazi-olio botaniko hainbat estraktu dituen hidratatzaile bat erabili ondoren.,/home/xxxx/interspeech/audios_basque_tts/term_text_31_basque.wav
aceite de soja purificado,purified soybean oil,"Intralipid 20% is an emulsion of purified soybean oil, egg phospholipids, and glycerin.",term_text_32_basque,d'oli de soja purificat,"El intralipídio 20% es una emulsión de aceite de soja purificado, fosfolípidos de huevo y glicerina.","L'intralípid 20% és una emulsió d'oli de soja purificat, fosfolípids d'ou i glicerina.",soja olio purifikatuaren,"Intralipidoa% 20 soja olio purifikatuaren, arrautza-fosfolipidoen eta glizerinaren emultsioa da.",/home/xxxx/interspeech/audios_basque_tts/term_text_32_basque.wav
acenocumarol,acenocoumarol,The patient's INR was monitored weekly to adjust the dosage of acenocoumarol for stroke prevention.,term_text_33_basque,Acenocoumarol,El INR del paciente se monitorizaba semanalmente para ajustar la dosis de acenocumarol para la prevención del ictus.,L'INR del pacient es va monitorar setmanalment per ajustar la dosi d'acenocoumarol per a la prevenció d'ictus.,Acenocoumarol,Pazientearen INR astero monitorizatu zen acenocoumarol dosia doitzeko trazua prebenitzeko.,/home/xxxx/interspeech/audios_basque_tts/term_text_33_basque.wav
acetato de calcio,calcium acetate,Calcium acetate is used as a phosphate binder in patients with end-stage renal disease.,term_text_34_basque,Acetat de calci,El acetato de calcio se utiliza como aglutinante de fosfato en pacientes con enfermedad renal terminal.,L'acetat de calci s'utilitza com a aglutinant de fosfats en pacients amb malaltia renal terminal.,Kaltzio azetatoa,Kaltzio azetatoa fosfato lotzaile gisa erabiltzen da giltzurrunetako gaixotasuna duten pazienteetan.,/home/xxxx/interspeech/audios_basque_tts/term_text_34_basque.wav
acetato de magnesio,magnesium acetate,Magnesium acetate was added to the dialysis fluid to correct the patient's electrolyte imbalance.,term_text_35_basque,acetat de magnesi,Se añadió acetato de magnesio al líquido de diálisis para corregir el desequilibrio electrolítico del paciente.,S'afegia acetat de magnesi al líquid de diàlisi per corregir el desequilibri electròlit del pacient.,magnesio azetatoa,Magnesio azetatoa gehitu zitzaion dialisi-likidoari pazientearen elektrolitoen desoreka zuzentzeko.,/home/xxxx/interspeech/audios_basque_tts/term_text_35_basque.wav
acetato de sodio,sodium acetate,Sodium acetate is often used in intravenous fluids to provide sodium and act as a metabolic precursor to bicarbonate.,term_text_36_basque,acetat de sodi,El acetato de sodio se utiliza a menudo en fluidos intravenosos para proporcionar sodio y actuar como precursor metabólico del bicarbonato.,L'acetat de sodi s'utilitza sovint en fluids intravenosos per proporcionar sodi i actuar com a precursor metabòlic del bicarbonat.,Sodio azetatoa,Sodio azetatoa sarritan erabiltzen da sodio hornitzeko eta bikarbonatoaren aitzindari metaboliko gisa jarduteko.,/home/xxxx/interspeech/audios_basque_tts/term_text_36_basque.wav
acetato de magnesio,magnesium acetate,The laboratory report confirmed the concentration of magnesium acetate in the experimental buffer solution.,term_text_37_basque,Acetat de magnesi,El informe de laboratorio confirmó la concentración de acetato de magnesio en la solución tampón experimental.,L'informe de laboratori va confirmar la concentració d'acetat de magnesi en la solució tampó experimental.,magnesio azetatoa,Laborategiko txostenak magnesio azetatoaren kontzentrazioa baieztatu zuen buffer disoluzio esperimentalean.,/home/xxxx/interspeech/audios_basque_tts/term_text_37_basque.wav
acetato de potasio,potassium acetate,Potassium acetate injection is indicated as a source of potassium to prevent or correct hypokalemia.,term_text_38_basque,d'acetat de potassi,La inyección de acetato de potasio está indicada como fuente de potasio para prevenir o corregir la hipopotasemia.,La injecció d'acetat de potassi s'indica com a font de potassi per prevenir o corregir la hipocalèmia.,potasio azetatoa,Potasio azetatoaren injekzioa potasio iturri gisa adierazten da hipokasemia prebenitzeko edo zuzentzeko.,/home/xxxx/interspeech/audios_basque_tts/term_text_38_basque.wav
bicarbonato de sodio,sodium acetate,"During the metabolic acidosis crisis, the physician ordered sodium acetate as an alternative to sodium bicarbonate.",term_text_39_basque,d'acidosi,"Durante la crisis de acidosis metabólica, el médico ordenó acetato de sodio como alternativa al bicarbonato de sodio.","Durant la crisi d'acidosi metabòlica, el metge va demanar acetat de sodi com a alternativa al bicarbonat de sodi.",Sodio azetatoa,"Azidosi metabolikoaren krisian, medikuak sodio azetatoa agindu zuen sodio bikarbonatoaren alternatiba gisa.",/home/xxxx/interspeech/audios_basque_tts/term_text_39_basque.wav
acetato de sodio trihidrato,sodium acetate trihydrate,The chemical formulation of the electrolyte replenisher includes sodium acetate trihydrate as a buffering agent.,term_text_40_basque,acetat de sodi trihidrat ,La formulación química del reabastecido de electrolitos incluye acetato de sodio trihidrato como agente tampón.,La formulació química del reomplidor d'electròlits inclou acetat de sodi trihidrat com a agent tamponant.,Sodio azetato trihidratoa,Elektrolitoen birgaiketaren formulazio kimikoak sodio azetato trihidratoa barne hartzen du buffer agente gisa.,/home/xxxx/interspeech/audios_basque_tts/term_text_40_basque.wav
acetazolamida,acetazolamide,"To prevent high-altitude cerebral edema, the climber was prescribed acetazolamide starting two days before the ascent.",term_text_41_basque,Acetazolamida,"Para prevenir el edema cerebral de gran altitud, al escalador se le recetó acetazolamida dos días antes del ascenso.","Per prevenir l'edema cerebral d'alta altitud, a l'escalador se li va prescriure acetazolamida a partir de dos dies abans de l'ascens.",Azetazolamida,"Altuera handiko garuneko edema saihesteko, eskalatzaileari azetazolamida agindu zitzaion igoera baino bi egun lehenago.",/home/xxxx/interspeech/audios_basque_tts/term_text_41_basque.wav
acetilcisteína,acetylcysteine,Acetylcysteine is the standard antidote for paracetamol overdose to prevent severe hepatic necrosis.,term_text_42_basque,acetilcisteïna,La acetilcisteína es el antídoto estándar para la sobredosis de paracetamol para prevenir la necrosis hepática grave.,L'acetilcisteïna és l'antídot estàndard per a la sobredosi de paracetamol per prevenir una necrosi hepàtica greu.,azetilcisteina,"Azetilcisteina parazetamolaren gaindosiaren aurkako antidoto estandarra da, hepatiko nekrosi larria saihesteko.",/home/xxxx/interspeech/audios_basque_tts/term_text_42_basque.wav
acetilcolina,acetylcholine,Acetylcholine is the primary neurotransmitter responsible for signal transmission at the neuromuscular junction.,term_text_43_basque,Acetilcolina,La acetilcolina es el neurotransmisor principal responsable de la transmisión de señales en la unión neuromuscular.,L'acetilcolina és el neurotransmissor principal responsable de la transmissió del senyal a la unió neuromuscular.,azetilkolina,Azetilkolina juntura neuromuskularrean seinaleen transmisioaz arduratzen den neurotransmisore nagusia da.,/home/xxxx/interspeech/audios_basque_tts/term_text_43_basque.wav
cloruro de acetilcolina,acetylcholine chloride,Miochol-E contains acetylcholine chloride and is used for inducing miosis during ophthalmic surgery.,term_text_44_basque,clorur d'acetilcolina,Miochol-E contiene cloruro de acetilcolina y se utiliza para inducir miosis durante cirugías oftálmicas.,Miochol-E conté clorur d'acetilcolina i s'utilitza per induir la miosi durant la cirurgia oftalmològica.,Azetilkolina kloruroa,Miochol-E-k azetilkolina kloruroa du eta miosia eragiteko erabiltzen da kirurgia oftalmologikoan.,/home/xxxx/interspeech/audios_basque_tts/term_text_44_basque.wav
acetileno,acetylene,The industrial health report warned about the hazards of inhaling acetylene gas in the welding shop.,term_text_45_basque,acetilè,El informe de salud industrial advirtió sobre los peligros de inhalar gas acetileno en el taller de soldadura.,L'informe de salut industrial advertia sobre els perills d'inhalar gas acetilè al taller de soldadura.,azetileno,Industria-osasun txostenak soldadura lantegian azetileno gasa arnasteak dituen arriskuez ohartarazi zuen.,/home/xxxx/interspeech/audios_basque_tts/term_text_45_basque.wav
acetilsalicilato,acetylsalicylate,Lysine acetylsalicylate is an injectable form of aspirin used in some European countries for acute pain.,term_text_46_basque,acetilsalicilat,El acetilsalicilato de lisina es una forma inyectable de aspirina utilizada en algunos países europeos para el dolor agudo.,La lisina acetilsalicilat és una forma injectable d'aspirina utilitzada en alguns països europeus per al dolor agut.,azetilsalicilatoa,Lisina azetilsalicilatoa Europako herrialde batzuetan min akutuetarako erabiltzen den aspirina injektagarria da.,/home/xxxx/interspeech/audios_basque_tts/term_text_46_basque.wav
ácido acetilsalicílico,acetylsalicylic acid,The geriatrician recommended a daily low dose of acetylsalicylic acid for secondary prevention of myocardial infarction.,term_text_47_basque,d'àcid acetilsalicílic,El geriatra recomendó una dosis baja diaria de ácido acetilsalicílico para la prevención secundaria del infarto de miocardio.,El geriatre va recomanar una dosi baixa diària d'àcid acetilsalicílic per a la prevenció secundària de l'infart de miocardi.,Azido azetilsalizilikoa,Geriatrak azido azetilsalizilikoaren eguneroko dosi baxua gomendatu zuen miokardioko infartua bigarren mailako prebentziorako.,/home/xxxx/interspeech/audios_basque_tts/term_text_47_basque.wav
ácido acetohidroxamico,acetohydroxamic acid,Acetohydroxamic acid is used to treat chronic urea-splitting urinary tract infections by inhibiting the urease enzyme.,term_text_48_basque,l'àcid acetohidroxamic,El ácido acetohidroxamico se utiliza para tratar infecciones urinarias crónicas que se parten la urea inhibiendo la enzima urease.,L'àcid acetohidroxamic s'utilitza per tractar infeccions urinàries cròniques que divideixen la urea inhibint l'enzim urease.,Azido azetohidroxamikoa,"Azido azetohidroxamikoa urea zatitzen duten gernu-traktuko infekzio kronikoak tratatzeko erabiltzen da, urease entzima inhibituz.",/home/xxxx/interspeech/audios_basque_tts/term_text_48_basque.wav
acexamato de zinc,zinc acexamate,Zinc acexamate has been studied for its cytoprotective properties in the treatment of gastric ulcers.,term_text_49_basque,L'acexamat de zinc,El acexamato de zinc ha sido estudiado por sus propiedades citoprotectoras en el tratamiento de úlceras gástricas.,L'acexamat de zinc ha estat estudiat per les seves propietats citoprotectores en el tractament de les úlceres gàstriques.,Zink azexamatoa,Zink azexamatoa ultzera gastrikoen tratamenduan dituen propietate zitoprotektiboengatik aztertu da.,/home/xxxx/interspeech/audios_basque_tts/term_text_49_basque.wav
acibar,aloe,The patient applied a gel containing aloe to soothe the erythema caused by radiation therapy.,term_text_50_basque,àloe,El paciente aplicó un gel que contenía acibar para calmar el eritema causado por la radioterapia.,El pacient aplicava un gel que contenia àloe per calmar l'eritema causat per la radioteràpia.,Aloe,Pazienteak aloe duen gel bat aplikatu zuen erradioterapiak eragindako eritema arintzeko.,/home/xxxx/interspeech/audios_basque_tts/term_text_50_basque.wav
